,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0,0,0,0,0,0,0,-1,0,0,0
1,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1.Cl,0,0,0,0,0,0,0,-1,0,0,0
2,CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0,0,0,0,0,0,0,0,0,1,0
3,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,0,0,0,0,0,0,0,-1,0,0,1
4,CC1OC2(CCCCC2Oc2cccc(Cl)c2)N=C1O,0,0,0,0,0,0,0,0,0,1,0
5,Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,0,0,0,0,0,0,0,-1,0,0,0
6,COc1cc(/C=C(\C#N)C(=N)O)cc(CSc2nc3ccccc3s2)c1O,0,0,0,0,0,0,0,-1,0,0,0
7,NC(=O)c1sc(-c2ccsc2)cc1N,0,0,0,0,0,0,0,-1,0,0,0
8,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,0,0,0,0,0,0,-1,0,0,0
9,C=C(C)C(=O)OCC[N+](C)(C)C,0,0,0,0,0,0,-1,0,-1,0,0
10,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0,0,1,0,0,0,1,0,1,0,0
11,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
12,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,0,0,0,0,0,0,0,-1,0,0,0
13,CCOC(O)=NNc1nncc2ccccc12,0,0,0,0,0,0,-1,0,-1,0,0
14,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,0,0,0,0,0,0,0,0,0,1,0
15,CC[C@H](C)n1cc(C)c2c(C(O)=NCc3c(C)cc(C)nc3O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0,0,0,0,0,0,0,-1,0,0,0
16,CCCCCCCCCCCC(=O)O,0,0,0,0,0,0,-1,-1,-1,0,0
17,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCn3cc(ccc3=O)C(O)=N1)CC1(CCC1)O2,1,0,0,0,0,0,0,0,0,0,0
18,COC(=O)c1ccccc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
19,Cc1ccc(NC(=O)c2ccco2)cc1O,0,0,0,-1,0,0,0,0,0,0,0
20,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0,0,0,0,0,0,0,0,0,1,0
21,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(O)=N2,0,0,0,0,0,0,0,-1,0,0,0
22,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,-1,0,0,0,0,0,0,0,0,0,0
23,Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,-1
