,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,2.865384124033599e-17,4.661547404986394e-05,4.5853856622344297e-23,1.759325208599392e-47,1.0,1.0,0.9999785687822156,0.9996063154325563,7.852565687416019e-20,0.08801094570427,1.0
1,1.0,0.9999998049846303,1.0,3.41395774e-316,1.1879707741885065e-134,5.448405724504105e-238,8.115695984123647e-186,0.0,2.6022763768705603e-119,1.0,1.018219951325648e-149
2,1.2427321675321502e-15,0.0026694440025285273,2.316067244993427e-44,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997861688372,1.0
3,0.9998838813983291,0.9999436880614716,2.680271608536205e-09,6.6328287904995096e-105,0.0023631468698386646,6.633017485658787e-35,1.1195754442485312e-40,8.696491668728212e-38,1.207668113643451e-16,0.9999999996100755,0.9999987880735429
4,5.162118778497717e-21,0.9589806324310657,1.1488710785163802e-10,3.818870869624673e-157,2.674476975150854e-40,1.1203967884371083e-127,4.7571656513456745e-76,7.5068444193944545e-227,1.4164267915264499e-29,1.0,2.0780607046601347e-84
5,0.9450755636679591,1.1131612254842029e-17,1.0,4.2900076062279167e-218,3.5627884858675742e-43,1.4613793014804583e-155,9.990808538147694e-105,3.0242159481893204e-239,4.3827630687198096e-52,1.0,2.1495471179380127e-95
6,1.784638527753169e-07,1.4716145452878589e-05,5.361548272584365e-19,7.017234149467062e-117,0.9975233299003864,5.987807154529348e-29,2.6590134457381057e-33,1.461085051100239e-92,1.3113898107340959e-55,0.9999999755510561,4.377280628126438e-08
7,2.971154129011346e-17,1.0,0.9999998876588673,4.523208130817177e-121,1.1969230473443712e-24,7.794308674269214e-70,4.8854453110421343e-32,1.1123984393483327e-112,1.0098962325897424e-83,1.0,3.957254318253329e-08
8,1.4452895868594196e-13,0.1701074695402886,1.006620186571885e-39,1.0,1.0,1.0,1.0,1.0,0.9999999966247515,0.8837802596309501,1.0
9,5.481221579169235e-12,0.00045874803040311913,8.451353926903933e-49,1.0,1.0,1.0,1.0,1.0,1.0,1.2368771151697328e-14,1.0
10,3.3533621351158885e-15,7.501487992017303e-05,1.0736524267352556e-56,1.0,1.0,1.0,1.0,1.0,1.0,1.9062156035576273e-16,1.0
11,2.4356019755899065e-17,0.0002769683487914366,4.42195493798916e-41,0.9999999999997726,1.0,1.0,1.0,1.0,0.9999999999986926,1.3659568310668647e-08,1.0
12,6.466834809731259e-20,0.9910735622025525,1.3583895455443546e-27,0.0012341446130408778,1.0,1.0,0.9999984621902513,1.0,0.9999925751898736,0.9980148596636079,1.0
13,9.081632326757212e-12,0.8854821022994923,0.01594677657815844,8.360209073116477e-181,3.834463623228192e-44,1.3162159532556463e-129,8.644729594220641e-87,3.234372523128241e-152,2.7366959394616585e-44,1.0,4.025189561932683e-61
14,5.412905443994154e-22,0.9639282688804465,9.108476214915588e-13,5.938378252889452e-68,1.0,0.8325436797493199,0.00041827382397081745,4.805819609186966e-07,4.86835073519037e-12,0.9999999999993747,0.9999997222355533
15,1.5200370939735963e-25,0.00025437550938405343,0.7221435994121295,3.189386945887586e-134,3.839573153668185e-15,4.175750122312229e-61,5.1672210292348045e-12,7.422491467536293e-108,3.271322824331214e-54,4.529356293397832e-20,1.6925508857887252e-32
16,6.964684407286015e-19,0.00036495915333636003,4.090751888624843e-33,1.7730608342666214e-05,1.0,1.0,1.0,1.0,2.4668768741869905e-07,0.9999991754914379,1.0
17,2.041824833612938e-08,0.07813969396800714,3.5483364741675025e-32,5.5869411509721265e-12,1.0,1.0,1.0,1.0,4.023275462703088e-10,0.00047076302327755113,1.0
18,4.239559350982356e-05,0.9899810911913625,4.781030156038006e-19,1.0803256264187602e-31,1.0,1.0,1.0,1.0,0.999987664137225,1.6209777879718351e-16,1.0
19,2.3097857164340512e-08,0.002210281159448954,3.781895911468906e-22,6.549237510305552e-80,1.0,1.0,0.30131225494295094,3.5476297840627916e-25,6.204052819508955e-13,1.0,0.9999999999999858
20,1.9797830120009376e-22,0.9999999999995453,1.0,9.361935966783061e-300,3.0922807759456214e-107,7.377667376280328e-249,3.5712397230386973e-140,0.0,2.8950035862634246e-63,1.0,3.357814275616082e-166
21,1.0631365380154877e-14,1.2027244292659496e-06,3.046878596752364e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.910236297543938e-09,1.0
22,2.254674987651494e-10,0.9999997974026221,0.9999919868893513,1.5315406678444244e-117,8.84704276444508e-29,3.295088227510291e-86,2.6334957209885926e-70,2.1132996706475738e-172,3.1226696907242338e-68,1.0,2.1845792019388787e-40
23,1.3339140085930525e-13,5.167062893940127e-07,0.23773828480261752,5.0251474946159454e-148,6.549668476008602e-19,3.0979879162116152e-62,4.884135803030451e-28,9.524613827498193e-131,1.9906211677231563e-28,1.0,4.99288126214178e-19
24,1.0,0.9996386595429989,1.0,9.049768026505103e-198,3.147000788252231e-78,2.4111672281953288e-170,1.6652409723716162e-139,3.1231726645742763e-234,6.836152608672456e-103,0.9999999999998295,3.709491646424436e-89
25,0.9999999999999929,0.9999999999400657,0.999999999672383,2.7457065379397022e-157,2.8451506973433403e-28,1.409147664185527e-98,2.226152326435023e-61,1.351673933717857e-138,6.414459870617079e-39,0.9999996412787628,5.61719009036755e-52
26,3.2399357500666283e-15,0.0008689495524256474,5.913472233088744e-52,1.0,1.0,1.0,1.0,1.0,1.0,4.733059032607681e-10,1.0
27,2.240784449655096e-13,2.0440627963841363e-08,5.819774897572012e-28,1.1770405450328707e-05,1.0,1.0,1.0,1.0,0.06919924774302437,0.021668424200814603,1.0
28,1.4846261724779676e-14,0.010549323933404174,4.86959021780235e-24,6.05713853493665e-58,1.0,1.0,0.02692723286064056,6.714956357504366e-34,4.495929903670484e-19,0.0004383697966408646,0.9999999978682155
29,5.012311941784027e-13,3.233135597985705e-05,4.864877593940976e-52,1.0,1.0,1.0,1.0,1.0,1.0,3.4710565120534273e-15,1.0
30,2.3960086117773095e-16,0.43955852081577007,3.5427032725203576e-31,0.00016741875265566635,1.0,1.0,1.0,1.0,1.0,0.01053097284515726,1.0
31,9.144965193212274e-14,1.4963435143122267e-09,2.322076125694468e-45,0.9999958831744538,1.0,1.0,1.0,1.0,0.9999873174659702,5.3680709326368504e-08,1.0
32,1.4513051075851365e-25,0.0003359137312128648,9.961257763307416e-18,1.491253607490251e-81,1.0,5.871808490638869e-10,4.46278945645878e-08,7.013419551789348e-41,0.3049308635100309,0.9998908240673441,1.0
