,smiles
0,OC(COc1ccc(Cl)cc1)=N[C@H]1CC[C@H](N=C(O)COc2ccc(Cl)cc2)CC1
1,CCCO/N=C(/C)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1
2,COc1cc(Cl)ccc1Cl
3,COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
4,CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@@]21C
5,N=C(O)c1cc2cc(N3CCN(CCCCc4c[nH]c5ccc(C#[NH+])cc45)CC3)ccc2o1
6,CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1
7,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(O)nc(=N)[nH]c21.Cl
8,CCCCCCCCCCCl
9,N=C(O)NC(=N)O
10,O=C(O)O
11,C=CC(=O)OCC(C)C
12,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
13,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1
14,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
15,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
16,CCCCCCCCCC(=O)OC
17,CCCCNC(=N)NC(=N)N
18,COC1=CC(=O)OC1C(O)c1ccccc1Cl
19,COc1ccc(CNCc2cccc3ccccc23)cc1
20,CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C
21,CCCCCO
22,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
23,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCN=C4O)cc1
24,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC([NH3+])C[NH2+]2)C1=O
25,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C1CCCC1
26,CC(Cl)Cl
27,CCCCCCCCOC(C)=O
28,N#Cc1ccc(Cn2cnc3ccccc32)cc1
29,CC(C)C(=O)C(C)C
30,CCC(O)=Nc1cccc(N)c1C
31,CC(=O)OCC(C)OC(C)=O
32,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
33,CN(CCCC(O)c1cccnc1)N=O
34,CN(C)C(=O)CCNc1ccc(Br)cc1
35,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC.Cl
36,CC(C)c1ccc2ncccc2c1
37,COCC1(CO)C(=O)C2CCN1CC2
38,COc1ccc(-c2nsc(C)c2C(O)=NC(=N)NCc2cc(C)c(N=C(C)O)c(Cl)c2)cc1
39,CCOC(=O)c1ccc(N(C)C)cc1
40,CCCCN=C(O)NCCCC
41,COc1cccc(C(O)=Nc2cccc(C3(C4CCCCC4)NC(=N)N(C)C3=O)c2)c1
42,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl
43,Nc1cc(Cl)c(O)c(Cl)c1
44,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
45,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
46,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=N)c3c(F)cccc32)cc1
47,CC1=CP(=O)(c2ccccc2)CC1
48,CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc(O)c3nc(O)ccc13)C2
49,Cc1cccc(C(C)c2cnc[nH]2)c1C
50,OCCNCCO
51,c1cn2cc(-c3ccc4c[nH]nc4c3)[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2n1
52,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
53,OC(=NCCN1CCC2(CC1)C(O)=NCN2c1cccc(F)c1)c1ccc(F)c(F)c1
